timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679868207019,19,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,18,0,0
1679868207020,22,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,18,0,0
1679868207020,22,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207019,23,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207019,27,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,27,0,0
1679868207018,29,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,29,0,0
1679868207041,49,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,49,0,0
1679868207049,41,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,41,0,0
1679868207039,51,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,51,0,0
1679868207040,51,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,51,0,0
1679868207042,49,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,49,0,0
1679868207042,48,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,48,0,0
1679868207044,37,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,37,0,0
1679868207039,51,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,51,0,0
1679868207039,51,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,51,0,0
1679868207042,49,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,49,0,1
1679868207046,45,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,45,0,0
1679868207093,45,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,45,0,0
1679868207094,42,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,42,0,0
1679868207092,44,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,44,0,0
1679868207101,36,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,36,0,1
1679868207094,45,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,42,0,0
1679868207092,44,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,44,0,0
1679868207094,42,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,42,0,0
1679868207097,39,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,39,0,0
1679868207096,42,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,42,0,0
1679868207093,45,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,45,0,0
1679868207094,44,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,44,0,0
1679868207093,44,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,43,0,0
1679868207143,20,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,20,0,0
1679868207141,22,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,22,0,3
1679868207144,19,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,19,0,0
1679868207144,21,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,21,0,0
1679868207144,21,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,21,0,0
1679868207144,21,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,21,0,0
1679868207143,23,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207144,22,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207144,21,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,21,0,0
1679868207143,24,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,24,0,0
1679868207144,23,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207143,25,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,25,0,0
1679868207144,24,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,24,0,0
1679868207164,6,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207166,6,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207166,6,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207166,6,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207166,5,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,5,0,0
1679868207166,5,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,5,0,0
1679868207163,8,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,8,0,0
1679868207163,7,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207168,5,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,5,0,0
1679868207168,7,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207166,9,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,9,0,0
1679868207173,15,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207169,19,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,19,0,0
1679868207175,9,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,9,0,0
1679868207173,15,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207173,15,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207174,10,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,10,0,0
1679868207167,17,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207173,15,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207189,13,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,10,0,2
1679868207173,11,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,11,0,0
1679868207173,11,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,11,0,0
1679868207173,15,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207173,15,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,14,14,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207175,10,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,13,13,http://localhost:8080/medicare/show/all/products,10,0,0
1679868207258,28,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,25,0,0
1679868207255,31,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,27,0,0
1679868207257,29,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,26,0,0
1679868207258,30,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,24,0,0
1679868207258,30,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,24,0,0
1679868207254,34,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,30,0,0
1679868207258,30,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,25,0,0
1679868207258,31,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,24,0,0
1679868207256,33,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,29,0,0
1679868207257,32,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,26,0,0
1679868207255,34,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,27,0,0
1679868207256,33,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,26,0,0
1679868207257,32,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,27,0,0
1679868207255,34,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,15,15,http://localhost:8080/medicare/show/all/products,27,0,0
1679868207288,23,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207288,23,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207267,44,GET Products,200,,Products Thread Group 1-15,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,44,0,17
1679868207301,12,GET Products,200,,Products Thread Group 1-16,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,12,0,1
1679868207288,23,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207289,23,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207289,22,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207289,22,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207288,23,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207288,24,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,24,0,0
1679868207288,24,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,24,0,0
1679868207289,22,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207289,22,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207288,23,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207289,22,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207289,23,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207319,17,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207318,17,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207319,17,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207318,17,GET Products,200,,Products Thread Group 1-16,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207320,15,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207318,16,GET Products,200,,Products Thread Group 1-15,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,16,0,0
1679868207317,17,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207319,15,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207318,16,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,16,0,0
1679868207318,17,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207317,17,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207319,15,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207319,15,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207318,16,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,16,0,0
1679868207319,17,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,17,0,0
1679868207320,14,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,16,16,http://localhost:8080/medicare/show/all/products,14,0,0
1679868207346,15,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207341,22,GET Products,200,,Products Thread Group 1-17,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,22,0,5
1679868207356,7,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207356,7,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207357,6,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207356,9,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,9,0,0
1679868207357,8,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,8,0,0
1679868207357,7,GET Products,200,,Products Thread Group 1-15,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207357,11,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,11,0,0
1679868207353,16,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,16,0,0
1679868207357,11,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,11,0,0
1679868207363,7,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207363,8,GET Products,200,,Products Thread Group 1-17,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,8,0,0
1679868207363,5,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,5,0,0
1679868207355,12,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,12,0,0
1679868207366,3,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,3,0,0
1679868207356,14,GET Products,200,,Products Thread Group 1-16,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,14,0,0
1679868207356,12,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,12,0,0
1679868207366,5,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,5,0,0
1679868207366,6,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207363,8,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,8,0,0
1679868207365,6,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207366,5,GET Products,200,,Products Thread Group 1-15,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,5,0,0
1679868207356,12,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,12,0,0
1679868207371,3,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,3,0,0
1679868207371,6,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207371,5,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,5,0,0
1679868207371,4,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,4,0,0
1679868207370,4,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,4,0,0
1679868207357,11,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,11,0,0
1679868207373,7,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207373,7,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207373,7,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207373,7,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207373,7,GET Products,200,,Products Thread Group 1-15,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207371,8,GET Products,200,,Products Thread Group 1-17,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,8,0,0
1679868207373,6,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207371,7,GET Products,200,,Products Thread Group 1-16,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207370,6,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,6,0,0
1679868207370,7,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207377,3,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,3,0,0
1679868207373,7,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,17,17,http://localhost:8080/medicare/show/all/products,7,0,0
1679868207387,15,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,15,0,0
1679868207387,16,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,16,0,0
1679868207386,16,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,16,0,0
1679868207403,11,GET Products,200,,Products Thread Group 1-18,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,11,0,5
1679868207386,26,GET Products,200,,Products Thread Group 1-17,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,26,0,0
1679868207404,9,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,9,0,0
1679868207394,18,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,18,0,0
1679868207385,27,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,27,0,0
1679868207389,20,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,20,0,0
1679868207386,22,GET Products,200,,Products Thread Group 1-13,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207386,23,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,23,0,0
1679868207388,19,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,19,0,0
1679868207385,22,GET Products,200,,Products Thread Group 1-16,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,22,0,0
1679868207394,12,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,12,0,0
1679868207384,21,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,21,0,0
1679868207385,20,GET Products,200,,Products Thread Group 1-15,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,20,0,0
1679868207384,21,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,20,0,0
1679868207384,18,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,18,0,0
1679868207392,11,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,18,18,http://localhost:8080/medicare/show/all/products,11,0,0
1679868207419,134,GET Products,200,,Products Thread Group 1-16,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,134,0,0
1679868207418,141,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,141,0,0
1679868207418,142,GET Products,200,,Products Thread Group 1-18,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,142,0,0
1679868207419,146,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,146,0,0
1679868207419,146,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,146,0,0
1679868207419,147,GET Products,200,,Products Thread Group 1-14,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,147,0,0
1679868207418,151,GET Products,200,,Products Thread Group 1-17,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,151,0,0
1679868207419,149,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,149,0,0
1679868207419,151,GET Products,200,,Products Thread Group 1-15,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,151,0,0
1679868207419,152,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,152,0,0
1679868207444,130,GET Products,200,,Products Thread Group 1-19,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,130,0,2
1679868207492,84,GET Products,200,,Products Thread Group 1-20,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,84,0,1
1679868207420,157,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,157,0,0
1679868207420,158,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,158,0,0
1679868207419,159,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,159,0,0
1679868207419,160,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,160,0,0
1679868207419,162,GET Products,200,,Products Thread Group 1-11,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,162,0,0
1679868207420,162,GET Products,200,,Products Thread Group 1-12,text,true,,7273,145,20,20,http://localhost:8080/medicare/show/all/products,162,0,0
